[11-Dec-2018 04:26:34 UTC] PHP Fatal error:  Uncaught exception 'Exception' in /var/www/html/wp-content/plugins/shipper/lib/shipper/task/export/class-all.php:52
[22-Dec-2018 03:45:18 UTC] PHP Fatal error:  Uncaught exception 'RuntimeException' with message 'Unable to open /tmp/shipper-singlewp-test/tmp/7f8fa72431aa91a535bf46698fdf668a using mode r: fopen(/tmp/shipper-singlewp-test/tmp/7f8fa72431aa91a535bf46698fdf668a): failed to open stream: No such file or directory' in phar:///var/www/html/wp-content/plugins/snapshot/lib/Snapshot/Model/Destination/aws/sdk-v3.phar/GuzzleHttp/Psr7/functions.php:299
Stack trace:
#0 [internal function]: GuzzleHttp\Psr7\{closure}(2, 'fopen(/tmp/ship...', 'phar:///var/www...', 307, Array)
#1 phar:///var/www/html/wp-content/plugins/snapshot/lib/Snapshot/Model/Destination/aws/sdk-v3.phar/GuzzleHttp/Psr7/functions.php(307): fopen('/tmp/shipper-si...', 'r')
#2 phar:///var/www/html/wp-content/plugins/snapshot/lib/Snapshot/Model/Destination/aws/sdk-v3.phar/GuzzleHttp/Psr7/LazyOpenStream.php(37): GuzzleHttp\Psr7\try_fopen('/tmp/shipper-si...', 'r')
#3 phar:///var/www/html/wp-content/plugins/snapshot/lib/Snapshot/Model/Destination/aws/sdk-v3.phar/GuzzleHttp/Psr7/StreamDecoratorTrait.php(31 in phar:///var/www/html/wp-content/plugins/snapshot/lib/Snapshot/Model/Destination/aws/sdk-v3.phar/GuzzleHttp/Psr7/functions.php on line 299
[22-Dec-2018 05:50:05 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:50:07 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:50:37 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:51:29 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:52:14 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:52:35 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:53:09 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:53:21 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:53:50 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:54:50 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:55:21 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:56:48 UTC] PHP Notice:  Undefined variable: _COOKIES in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 05:59:34 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 06:00:52 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 06:07:07 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 06:07:47 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 06:08:17 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
[22-Dec-2018 06:09:10 UTC] PHP Notice:  Undefined index: wordpress_logged_in_3707d02c82b907137bf94b52c4dfaf0e in /var/www/html/wp-admin/admin-ajax.php on line 84
